ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x5ed0,2021-11-17,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,Yes
0x5ed1,2021-11-17,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x666e,2021-11-17,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x666f,2021-11-17,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,,Yes
0x6c22,2021-11-17,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c23,2021-11-17,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,No
0x70e4,2021-11-17,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70e5,2021-11-17,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x765a,2021-11-17,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x765b,2021-11-17,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7ade,2021-11-17,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7adf,2021-11-17,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x338e,2021-11-18,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x338f,2021-11-18,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4064,2021-11-18,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4065,2021-11-18,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bcc,2021-11-18,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bcd,2021-11-18,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,Yes
0x5644,2021-11-18,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5645,2021-11-18,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ed2,2021-11-18,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,,No
0x5ed3,2021-11-18,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x6670,2021-11-18,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x6671,2021-11-18,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,No
0x6c24,2021-11-18,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c25,2021-11-18,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70e6,2021-11-18,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70e7,2021-11-18,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x765c,2021-11-18,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x765d,2021-11-18,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7ae0,2021-11-18,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ae1,2021-11-18,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,Yes
0x3390,2021-11-19,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x3391,2021-11-19,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4066,2021-11-19,WH_0x3ea,38.749077,,Type_A,2021,November,No,No
0x4067,2021-11-19,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bce,2021-11-19,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bcf,2021-11-19,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,,No
0x5646,2021-11-19,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5647,2021-11-19,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ed4,2021-11-19,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5ed5,2021-11-19,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x6672,2021-11-19,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x6673,2021-11-19,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c26,2021-11-19,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c27,2021-11-19,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70e8,2021-11-19,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70e9,2021-11-19,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x765e,2021-11-19,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x765f,2021-11-19,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7ae2,2021-11-19,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ae3,2021-11-19,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,Yes
0x3392,2021-11-20,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,No
0x3393,2021-11-20,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,Yes
0x4068,2021-11-20,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,Yes,No
0x4069,2021-11-20,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,Yes,No
0x4bd0,2021-11-20,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,Yes,No
0x4bd1,2021-11-20,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,Yes,No
0x5648,2021-11-20,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No
0x5649,2021-11-20,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,No
0x5ed6,2021-11-20,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,No
0x5ed7,2021-11-20,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,Yes
0x6674,2021-11-20,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,Yes
0x6675,2021-11-20,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,Yes
0x6c28,2021-11-20,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,No
0x6c29,2021-11-20,WH_0x3ef,,-87.551186,Type_B,2021,November,Yes,Yes
0x70ea,2021-11-20,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70eb,2021-11-20,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7660,2021-11-20,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,Yes,No
0x7661,2021-11-20,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,Yes,Yes
0x7ae4,2021-11-20,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,No
0x7ae5,2021-11-20,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,Yes
0x3394,2021-11-21,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,Yes
0x3395,2021-11-21,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,No
0x406a,2021-11-21,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,Yes,No
0x406b,2021-11-21,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,Yes,No
0x4bd2,2021-11-21,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,Yes,Yes
0x4bd3,2021-11-21,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,Yes,No
0x564a,2021-11-21,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No
0x564b,2021-11-21,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,No
0x5ed8,2021-11-21,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,No
0x5ed9,2021-11-21,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,
0x6676,2021-11-21,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,No
0x6677,2021-11-21,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,Yes
0x6c2a,2021-11-21,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,No
0x6c2b,2021-11-21,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,Yes
0x70ec,2021-11-21,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70ed,2021-11-21,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7662,2021-11-21,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,Yes,No
0x7663,2021-11-21,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,Yes,No
0x7ae6,2021-11-21,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,No
0x7ae7,2021-11-21,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,Yes
0x3396,2021-11-22,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x3397,2021-11-22,WH_0x3e9,41.681471,,Type_B,2021,November,No,Yes
0x406c,2021-11-22,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x406d,2021-11-22,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bd4,2021-11-22,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bd5,2021-11-22,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x564c,2021-11-22,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x564d,2021-11-22,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5eda,2021-11-22,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,
0x5edb,2021-11-22,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x6678,2021-11-22,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,Yes
0x6679,2021-11-22,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c2c,2021-11-22,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,Yes
0x6c2d,2021-11-22,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70ee,2021-11-22,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70ef,2021-11-22,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7664,2021-11-22,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7665,2021-11-22,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7ae8,2021-11-22,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ae9,2021-11-22,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,,Yes
0x3398,2021-11-23,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x3399,2021-11-23,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x406e,2021-11-23,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x406f,2021-11-23,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bd6,2021-11-23,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bd7,2021-11-23,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x564e,2021-11-23,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x564f,2021-11-23,WH_0x3ec,34.361664000000005,,Type_B,2021,November,No,No
0x5edc,2021-11-23,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5edd,2021-11-23,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x667a,2021-11-23,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,Yes
0x667b,2021-11-23,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c2e,2021-11-23,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,Yes
0x6c2f,2021-11-23,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,No
0x70f0,2021-11-23,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70f1,2021-11-23,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7666,2021-11-23,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7667,2021-11-23,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7aea,2021-11-23,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,,No
0x7aeb,2021-11-23,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x339a,2021-11-24,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,,Yes
0x339b,2021-11-24,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,Yes
0x4070,2021-11-24,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4071,2021-11-24,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bd8,2021-11-24,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bd9,2021-11-24,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5650,2021-11-24,WH_0x3ec,34.361664000000005,,Type_A,2021,November,No,No
0x5651,2021-11-24,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ede,2021-11-24,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,Yes
0x5edf,2021-11-24,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x667c,2021-11-24,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x667d,2021-11-24,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,No
0x6c30,2021-11-24,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c31,2021-11-24,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70f2,2021-11-24,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70f3,2021-11-24,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7668,2021-11-24,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7669,2021-11-24,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7aec,2021-11-24,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7aed,2021-11-24,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x339c,2021-11-25,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x339d,2021-11-25,WH_0x3e9,41.681471,,Type_B,2021,November,No,Yes
0x4072,2021-11-25,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4073,2021-11-25,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bda,2021-11-25,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bdb,2021-11-25,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,Yes
0x5652,2021-11-25,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5653,2021-11-25,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,Yes
0x5ee0,2021-11-25,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5ee1,2021-11-25,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x667e,2021-11-25,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x667f,2021-11-25,WH_0x3ee,30.189375,,Type_B,2021,November,No,No
0x6c32,2021-11-25,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c33,2021-11-25,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,,No
0x70f4,2021-11-25,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70f5,2021-11-25,WH_0x3f0,37.915825,,Type_B,2021,November,No,No
0x766a,2021-11-25,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x766b,2021-11-25,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7aee,2021-11-25,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7aef,2021-11-25,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x339e,2021-11-26,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x339f,2021-11-26,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,
0x4074,2021-11-26,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4075,2021-11-26,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bdc,2021-11-26,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bdd,2021-11-26,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5654,2021-11-26,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5655,2021-11-26,WH_0x3ec,,-86.305595,Type_B,2021,November,No,No
0x5ee2,2021-11-26,WH_0x3ed,,-80.27964,Type_A,2021,November,No,No
0x5ee3,2021-11-26,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6680,2021-11-26,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x6681,2021-11-26,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,No
0x6c34,2021-11-26,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c35,2021-11-26,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70f6,2021-11-26,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70f7,2021-11-26,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x766c,2021-11-26,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x766d,2021-11-26,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7af0,2021-11-26,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7af1,2021-11-26,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,Yes
0x33a0,2021-11-27,WH_0x3e9,,-72.79474599999999,Type_A,2021,November,Yes,No
0x33a1,2021-11-27,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,No
0x4076,2021-11-27,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,Yes,No
0x4077,2021-11-27,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,Yes,No
0x4bde,2021-11-27,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,Yes,No
0x4bdf,2021-11-27,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,Yes,No
0x5656,2021-11-27,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No
0x5657,2021-11-27,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,Yes
0x5ee4,2021-11-27,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,,No
0x5ee5,2021-11-27,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,No
0x6682,2021-11-27,WH_0x3ee,,-82.64825400000001,Type_A,2021,November,Yes,Yes
0x6683,2021-11-27,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,No
0x6c36,2021-11-27,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,No
0x6c37,2021-11-27,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,No
0x70f8,2021-11-27,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70f9,2021-11-27,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x766e,2021-11-27,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,Yes,No
0x766f,2021-11-27,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,Yes,Yes
0x7af2,2021-11-27,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,No
0x7af3,2021-11-27,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,No
0x33a2,2021-11-28,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,No
0x33a3,2021-11-28,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,No
0x4078,2021-11-28,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,Yes,No
0x4079,2021-11-28,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,Yes,No
0x4be0,2021-11-28,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,Yes,No
0x4be1,2021-11-28,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,Yes,Yes
0x5658,2021-11-28,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No
0x5659,2021-11-28,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,Yes
0x5ee6,2021-11-28,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,No
0x5ee7,2021-11-28,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,No
0x6684,2021-11-28,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,No
0x6685,2021-11-28,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,Yes
0x6c38,2021-11-28,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,Yes
0x6c39,2021-11-28,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,Yes
0x70fa,2021-11-28,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70fb,2021-11-28,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7670,2021-11-28,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,Yes,No
0x7671,2021-11-28,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,,No
0x7af4,2021-11-28,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,No
0x7af5,2021-11-28,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,Yes
0x33a4,2021-11-29,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,,No
0x33a5,2021-11-29,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,Yes
0x407a,2021-11-29,WH_0x3ea,,-105.18306000000001,Type_A,2021,November,No,No
0x407b,2021-11-29,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4be2,2021-11-29,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,,No
0x4be3,2021-11-29,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,Yes
0x565a,2021-11-29,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x565b,2021-11-29,WH_0x3ec,,-86.305595,Type_B,2021,November,No,Yes
0x5ee8,2021-11-29,WH_0x3ed,,-80.27964,Type_A,2021,November,No,Yes
0x5ee9,2021-11-29,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x6686,2021-11-29,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x6687,2021-11-29,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c3a,2021-11-29,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c3b,2021-11-29,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,,Yes
0x70fc,2021-11-29,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70fd,2021-11-29,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,Yes
0x7672,2021-11-29,WH_0x3f1,48.692551,,Type_A,2021,November,No,No
0x7673,2021-11-29,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7af6,2021-11-29,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7af7,2021-11-29,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x33a6,2021-11-30,WH_0x3e9,41.681471,,Type_A,2021,November,No,No
0x33a7,2021-11-30,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,Yes
0x407c,2021-11-30,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x407d,2021-11-30,WH_0x3ea,,-105.18306000000001,Type_B,2021,November,,Yes
0x4be4,2021-11-30,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4be5,2021-11-30,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x565c,2021-11-30,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x565d,2021-11-30,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5eea,2021-11-30,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5eeb,2021-11-30,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6688,2021-11-30,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x6689,2021-11-30,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c3c,2021-11-30,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c3d,2021-11-30,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70fe,2021-11-30,WH_0x3f0,37.915825,,Type_A,2021,November,No,No
0x70ff,2021-11-30,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7674,2021-11-30,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7675,2021-11-30,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7af8,2021-11-30,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7af9,2021-11-30,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x33a8,2021-12-01,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No
0x33a9,2021-12-01,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,Yes
0x407e,2021-12-01,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,December,No,No
0x407f,2021-12-01,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,December,No,Yes
0x4be6,2021-12-01,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,December,No,No
